Date,Ticker,Close,Daily_Return,Target,AI_Probability
2025-08-12 00:00:00-04:00,ABT,128.97341918945312,-0.0025884030809726,0,0.5243793
2025-08-12 00:00:00-04:00,A,116.6099090576172,0.0279505156669317,1,0.4835298
2025-08-12 00:00:00-04:00,AMD,174.9499969482422,0.0154980159499871,1,0.5595443
2025-08-12 00:00:00-04:00,AOS,70.19686126708984,0.0113428192994893,1,0.50729984
2025-08-12 00:00:00-04:00,AES,12.445304870605469,0.0085937828473066,1,0.4031534
2025-08-12 00:00:00-04:00,ADBE,338.42999267578125,0.0143263865330083,1,0.5084737
2025-08-12 00:00:00-04:00,MMM,155.75286865234375,0.0163544992621353,1,0.47084567
2025-08-12 00:00:00-04:00,ABBV,194.03439331054688,0.0,1,0.51470554
2025-08-12 00:00:00-04:00,ACN,235.86973571777344,-0.0031013703103864,1,0.5303826
2025-08-13 00:00:00-04:00,AMD,184.4199981689453,0.0541297592791885,0,0.52795213
2025-08-13 00:00:00-04:00,ABBV,196.7987670898437,0.0142468236281829,1,0.5123987
2025-08-13 00:00:00-04:00,AOS,72.47016143798828,0.0323846412768917,0,0.4993616
2025-08-13 00:00:00-04:00,ACN,243.6140594482422,0.0328330538333037,1,0.5657062
2025-08-13 00:00:00-04:00,ABT,127.37871551513672,-0.0123645917456363,0,0.5237563
2025-08-13 00:00:00-04:00,ADBE,351.07000732421875,0.0373489788789103,0,0.52219576
2025-08-13 00:00:00-04:00,AFL,104.02816009521484,0.0207628752929369,0,0.5197503
2025-08-13 00:00:00-04:00,MMM,158.07162475585938,0.0148874054364374,0,0.5470682
2025-08-13 00:00:00-04:00,AES,12.580265045166016,0.0108442642397061,0,0.41147405
2025-08-13 00:00:00-04:00,A,119.56194305419922,0.0253154643583797,0,0.48540366
2025-08-14 00:00:00-04:00,ADBE,348.5799865722656,-0.0070926615774772,1,0.5108772
2025-08-14 00:00:00-04:00,ABT,127.2605972290039,-0.0009273000254016,1,0.5210827
2025-08-14 00:00:00-04:00,ACN,244.0900421142578,0.0019538390645172,1,0.49160776
2025-08-14 00:00:00-04:00,A,118.15054321289062,-0.0118047583140128,1,0.5605808
2025-08-14 00:00:00-04:00,AOS,71.36795043945312,-0.0152091699075115,0,0.49197647
2025-08-14 00:00:00-04:00,ABBV,199.934326171875,0.0159328187284821,1,0.52843493
2025-08-14 00:00:00-04:00,AFL,103.6344985961914,-0.0037841820778443,1,0.5207668
2025-08-14 00:00:00-04:00,AMD,180.9499969482422,-0.0188157534711842,0,0.510879
2025-08-14 00:00:00-04:00,AES,12.474224090576172,-0.0084291510718679,1,0.40316936
2025-08-14 00:00:00-04:00,MMM,154.5688018798828,-0.022159719566283,0,0.5074849
2025-08-15 00:00:00-04:00,AES,12.830906867980955,0.0285935842433875,1,0.4149744
2025-08-15 00:00:00-04:00,ADBE,354.8500061035156,0.0179873193320871,1,0.5083638
2025-08-15 00:00:00-04:00,ACN,244.9328765869141,0.0034529654112711,1,0.5217026
2025-08-15 00:00:00-04:00,MMM,150.36538696289062,-0.0271944588162021,1,0.4846584
2025-08-15 00:00:00-04:00,AOS,71.06287384033203,-0.0042747002995401,0,0.5184639
2025-08-15 00:00:00-04:00,A,118.4785385131836,0.0027760794946323,0,0.5443908
2025-08-15 00:00:00-04:00,ABBV,201.8977508544922,0.0098203481123562,0,0.51221085
2025-08-15 00:00:00-04:00,ABT,129.6920166015625,0.0191058302844775,0,0.54214776
2025-08-15 00:00:00-04:00,AMD,177.50999450683594,-0.0190107902703651,0,0.48634663
2025-08-15 00:00:00-04:00,AFL,103.71322631835938,0.0007596671304863,1,0.5260875
2025-08-18 00:00:00-04:00,ABBV,201.78054809570312,-0.0005805055197148,0,0.50828296
2025-08-18 00:00:00-04:00,AES,12.879106521606444,0.0037565274318815,0,0.38340253
2025-08-18 00:00:00-04:00,ABT,128.23513793945312,-0.0112333719552312,1,0.5232464
2025-08-18 00:00:00-04:00,MMM,150.8291473388672,0.0030842229408223,1,0.49608448
2025-08-18 00:00:00-04:00,AFL,104.08722686767578,0.0036061027372571,1,0.5260875
2025-08-18 00:00:00-04:00,ADBE,357.239990234375,0.0067351954058081,1,0.519978
2025-08-18 00:00:00-04:00,AMD,176.13999938964844,-0.0077178477808738,0,0.4970835
2025-08-18 00:00:00-04:00,AOS,71.00383758544922,-0.0008307608698102,1,0.50925577
2025-08-18 00:00:00-04:00,A,117.43489074707033,-0.0088087494934547,1,0.5655681
2025-08-18 00:00:00-04:00,ACN,247.0350646972656,0.0085827110661707,1,0.5311082
2025-08-19 00:00:00-04:00,ADBE,361.0299987792969,0.0106091385301947,0,0.5324514
2025-08-19 00:00:00-04:00,A,119.38302612304688,0.0165890678961198,0,0.54901373
2025-08-19 00:00:00-04:00,MMM,152.28948974609375,0.0096820968161122,1,0.47331932
2025-08-19 00:00:00-04:00,AOS,71.66319274902344,0.0092861905214731,0,0.52713174
2025-08-19 00:00:00-04:00,AMD,166.5500030517578,-0.0544453069780935,0,0.4457038
2025-08-19 00:00:00-04:00,AFL,105.1993408203125,0.0106844421366949,1,0.51400346
2025-08-19 00:00:00-04:00,ABT,129.19981384277344,0.0075227111603044,1,0.5078577
2025-08-19 00:00:00-04:00,ABBV,201.40936279296875,-0.0018395494820359,1,0.50507885
2025-08-19 00:00:00-04:00,ACN,253.72830200195312,0.0270942803722618,0,0.5447641
2025-08-19 00:00:00-04:00,AES,12.821266174316406,-0.0044910217329907,0,0.30675554
2025-08-20 00:00:00-04:00,ABBV,204.3007049560547,0.0143555499257399,1,0.51221085
2025-08-20 00:00:00-04:00,AOS,70.7085952758789,-0.0133206104350903,0,0.31512338
2025-08-20 00:00:00-04:00,ADBE,353.42999267578125,-0.0210508991751724,0,0.51748866
2025-08-20 00:00:00-04:00,ACN,252.90528869628903,-0.0032436795547458,0,0.47576374
2025-08-20 00:00:00-04:00,AFL,106.77274322509766,0.0149563903396754,1,0.53871715
2025-08-20 00:00:00-04:00,AES,12.724865913391112,-0.0075187785367411,0,0.40495348
2025-08-20 00:00:00-04:00,MMM,152.6940460205078,0.0026564950417036,0,0.5096834
2025-08-20 00:00:00-04:00,A,118.38908386230467,-0.0083256581192519,0,0.5493993
2025-08-20 00:00:00-04:00,ABT,130.37124633789062,0.0090668280415846,0,0.52829796
2025-08-20 00:00:00-04:00,AMD,165.1999969482422,-0.0081057104700027,0,0.49803022
2025-08-21 00:00:00-04:00,AOS,70.61018371582031,-0.0013917906256605,1,0.5184639
2025-08-21 00:00:00-04:00,MMM,152.32896423339844,-0.0023909366253896,1,0.5152812
2025-08-21 00:00:00-04:00,AFL,107.05970764160156,0.0026876186546873,1,0.4683061
2025-08-21 00:00:00-04:00,ACN,251.8542022705078,-0.0041560476303185,1,0.4695546
2025-08-21 00:00:00-04:00,ABBV,204.64259338378903,0.0016734569164011,1,0.50278103
2025-08-21 00:00:00-04:00,AES,12.503145217895508,-0.0174242068250223,1,0.37874424
2025-08-21 00:00:00-04:00,A,116.44094848632812,-0.0164553632177978,1,0.568805
2025-08-21 00:00:00-04:00,ADBE,353.42999267578125,0.0,1,0.50983
2025-08-21 00:00:00-04:00,ABT,129.93809509277344,-0.0033224446132437,1,0.5407095
2025-08-21 00:00:00-04:00,AMD,163.7100067138672,-0.0090193115127104,1,0.49803022
2025-08-22 00:00:00-04:00,AMD,167.75999450683594,0.0247387919300945,0,0.520253
2025-08-22 00:00:00-04:00,AES,13.004426956176758,0.0400924511029252,0,0.53873163
2025-08-22 00:00:00-04:00,AFL,107.32688903808594,0.002495629797335,0,0.4683061
2025-08-22 00:00:00-04:00,ABT,130.51889038085938,0.0044697845360228,0,0.5155875
2025-08-22 00:00:00-04:00,ABBV,205.7170867919922,0.0052505853763689,0,0.5323812
2025-08-22 00:00:00-04:00,MMM,156.61131286621094,0.0281125041082213,0,0.5288724
2025-08-22 00:00:00-04:00,ACN,257.04022216796875,0.0205913574230967,0,0.47868827
2025-08-22 00:00:00-04:00,A,120.89383697509766,0.0382416026892151,0,0.5100445
2025-08-22 00:00:00-04:00,ADBE,362.0899963378906,0.0245027412544855,1,0.54512906
2025-08-22 00:00:00-04:00,AOS,72.44063568115234,0.0259233423425,0,0.5258574
2025-08-25 00:00:00-04:00,A,118.42884826660156,-0.0203896970281772,0,0.568805
2025-08-25 00:00:00-04:00,AMD,163.36000061035156,-0.0262279091592667,1,0.4874942
2025-08-25 00:00:00-04:00,AES,13.004426956176758,0.0,0,0.5316648
2025-08-25 00:00:00-04:00,ABT,129.81011962890625,-0.0054304074290312,0,0.49842793
2025-08-25 00:00:00-04:00,ACN,253.8968505859375,-0.0122291038947871,0,0.48552933
2025-08-25 00:00:00-04:00,AFL,106.25816345214844,-0.0099576685350327,1,0.5635629
2025-08-25 00:00:00-04:00,AOS,71.38763427734375,-0.0145360596840063,0,0.51420224
2025-08-25 00:00:00-04:00,ADBE,363.2099914550781,0.0030931401820402,0,0.5212195
2025-08-25 00:00:00-04:00,MMM,154.489990234375,-0.0135451430232765,1,0.48930776
2025-08-25 00:00:00-04:00,ABBV,202.73780822753903,-0.0144824069352372,1,0.5532237
2025-08-26 00:00:00-04:00,AOS,71.23017120361328,-0.0022057471903147,1,0.5184639
2025-08-26 00:00:00-04:00,AFL,107.03002166748048,0.007263989798578,0,0.51400346
2025-08-26 00:00:00-04:00,MMM,155.20370483398438,0.0046198112805018,0,0.46392456
2025-08-26 00:00:00-04:00,A,117.583984375,-0.0071339365700799,1,0.57930905
2025-08-26 00:00:00-04:00,AMD,166.6199951171875,0.0199558918624866,1,0.47868827
2025-08-26 00:00:00-04:00,ACN,253.2721710205078,-0.0024603675232207,1,0.5082009
2025-08-26 00:00:00-04:00,ABBV,203.52902221679688,0.0039026464583746,0,0.50278103
2025-08-26 00:00:00-04:00,ADBE,354.9100036621094,-0.0228517606570173,1,0.47475547
2025-08-26 00:00:00-04:00,ABT,129.53451538085938,-0.0021231337651853,0,0.50749445
2025-08-26 00:00:00-04:00,AES,12.859827041625977,-0.0111192838437298,1,0.52579844
2025-08-27 00:00:00-04:00,ADBE,356.3500061035156,0.0040573734934143,0,0.53756255
2025-08-27 00:00:00-04:00,AMD,167.1300048828125,0.0030609157398324,1,0.49853125
2025-08-27 00:00:00-04:00,A,117.97162628173828,0.0032967236890188,1,0.5607608
2025-08-27 00:00:00-04:00,ABBV,203.2359619140625,-0.0014398944167393,0,0.5269912
2025-08-27 00:00:00-04:00,ABT,129.40655517578125,-0.0009878464029597,0,0.52620727
2025-08-27 00:00:00-04:00,ACN,254.95787048339844,0.0066556837101305,0,0.5021656
2025-08-27 00:00:00-04:00,AOS,71.26953887939453,0.0005526825938508,0,0.55530345
2025-08-27 00:00:00-04:00,MMM,155.16403198242188,-0.0002556179416266,1,0.51518255
2025-08-27 00:00:00-04:00,AES,12.879106521606444,0.0014992021213084,1,0.5128
2025-08-27 00:00:00-04:00,AFL,106.28785705566406,-0.0069341723028157,0,0.5678088
2025-08-28 00:00:00-04:00,AFL,104.99153900146484,-0.0121962949494816,1,0.58387095
2025-08-28 00:00:00-04:00,AES,12.994787216186523,0.0089820434659819,1,0.53708583
2025-08-28 00:00:00-04:00,A,124.20368194580078,0.0528267335162371,1,0.38367343
2025-08-28 00:00:00-04:00,MMM,156.18504333496094,0.006580206375758,0,0.51910746
2025-08-28 00:00:00-04:00,ADBE,353.9599914550781,-0.00670693028624,1,0.5270223
2025-08-28 00:00:00-04:00,ABT,129.3179473876953,-0.0006847241081843,1,0.5137193
2025-08-28 00:00:00-04:00,AOS,70.48225402832031,-0.0110465826418001,0,0.49197647
2025-08-28 00:00:00-04:00,ACN,254.015869140625,-0.0036947333337362,1,0.52379483
2025-08-28 00:00:00-04:00,ABBV,203.0992431640625,-0.0006727094393748,1,0.50828296
2025-08-28 00:00:00-04:00,AMD,168.5800018310547,0.0086758625374234,0,0.4873829
2025-08-29 00:00:00-04:00,AOS,70.1574935913086,-0.0046076908505399,0,0.5002339
2025-08-29 00:00:00-04:00,ABBV,205.521728515625,0.0119275941841183,1,0.51221085
2025-08-29 00:00:00-04:00,A,124.89944458007812,0.0056017875104616,0,0.5929191
2025-08-29 00:00:00-04:00,AMD,162.6300048828125,-0.0352947970317681,0,0.44137326
2025-08-29 00:00:00-04:00,MMM,154.1727752685547,-0.0128838717423834,0,0.4901254
2025-08-29 00:00:00-04:00,ACN,257.7839050292969,0.0148338601892068,0,0.53693366
2025-08-29 00:00:00-04:00,AES,13.052627563476562,0.0044510422777828,0,0.51441836
2025-08-29 00:00:00-04:00,ABT,130.58779907226562,0.0098196090351116,0,0.5353916
2025-08-29 00:00:00-04:00,AFL,105.74359893798828,0.0071630527914534,0,0.54444355
2025-08-29 00:00:00-04:00,ADBE,356.70001220703125,0.007741046497061,0,0.527379
2025-09-02 00:00:00-04:00,MMM,152.92376708984375,-0.0081013536698375,0,0.5018111
2025-09-02 00:00:00-04:00,ADBE,345.6300048828125,-0.0310345022298279,1,0.38318712
2025-09-02 00:00:00-04:00,AFL,104.5165557861328,-0.0116039473233274,1,0.53262687
2025-09-02 00:00:00-04:00,AMD,162.32000732421875,-0.001906152304534,0,0.50811666
2025-09-02 00:00:00-04:00,AES,12.927306175231934,-0.0096012383434044,0,0.58663327
2025-09-02 00:00:00-04:00,A,124.45215606689452,-0.0035811889691537,1,0.5694174
2025-09-02 00:00:00-04:00,ACN,254.015869140625,-0.0146170331628875,0,0.5430833
2025-09-02 00:00:00-04:00,ABT,129.40655517578125,-0.0090455915857092,1,0.5099757
2025-09-02 00:00:00-04:00,ABBV,207.0064697265625,0.0072242542025167,0,0.51221085
2025-09-02 00:00:00-04:00,AOS,69.26194763183594,-0.0127647940887044,1,0.4780256
2025-09-03 00:00:00-04:00,ACN,252.01284790039065,-0.0078854177379188,0,0.5412316
2025-09-03 00:00:00-04:00,AMD,162.1300048828125,-0.0011705423412576,0,0.50515765
2025-09-03 00:00:00-04:00,AES,12.753785133361816,-0.013422830674698,0,0.43247792
2025-09-03 00:00:00-04:00,A,124.46210479736328,7.9940201786588e-05,1,0.5661747
2025-09-03 00:00:00-04:00,AFL,105.6248550415039,0.010604054515908,1,0.5240267
2025-09-03 00:00:00-04:00,ABBV,206.9478759765625,-0.0002830527474692,1,0.50828296
2025-09-03 00:00:00-04:00,ADBE,348.5,0.0083036630982329,0,0.5324514
2025-09-03 00:00:00-04:00,AOS,69.66544342041016,0.0058256488933723,1,0.49786872
2025-09-03 00:00:00-04:00,ABT,130.1152801513672,0.005476731643333,1,0.49941525
2025-09-03 00:00:00-04:00,MMM,150.67356872558594,-0.0147145104196642,1,0.50025034
2025-09-04 00:00:00-04:00,ABT,130.73545837402344,0.0047663750324695,1,0.5483896
2025-09-04 00:00:00-04:00,ABBV,208.0614471435547,0.0053809258091555,0,0.55098253
2025-09-04 00:00:00-04:00,MMM,154.16285705566406,0.0231579324734318,0,0.51780957
2025-09-04 00:00:00-04:00,A,127.7023696899414,0.0260341482883774,1,0.4994413
2025-09-04 00:00:00-04:00,AMD,161.7899932861328,-0.0020971540519316,0,0.49857867
2025-09-04 00:00:00-04:00,AES,12.348904609680176,-0.0317459106804723,1,0.38009062
2025-09-04 00:00:00-04:00,ACN,250.81301879882807,-0.0047609838607785,1,0.4817464
2025-09-04 00:00:00-04:00,AFL,107.41594696044922,0.0169571065280187,0,0.5330139
2025-09-04 00:00:00-04:00,AOS,71.48605346679688,0.0261336174292308,1,0.5037352
2025-09-04 00:00:00-04:00,ADBE,344.3099975585937,-0.0120229625291429,1,0.51748866
2025-09-05 00:00:00-04:00,MMM,153.9447784423828,-0.001414598934181,0,0.51518255
2025-09-05 00:00:00-04:00,AES,12.464584350585938,0.0093676115058076,0,0.4537479
2025-09-05 00:00:00-04:00,ACN,252.80612182617188,0.0079465692685691,1,0.5153311
2025-09-05 00:00:00-04:00,AMD,151.13999938964844,-0.0658260358392461,1,0.52213126
2025-09-05 00:00:00-04:00,ABT,130.86341857910156,0.0009787719924616,0,0.5110135
2025-09-05 00:00:00-04:00,AOS,72.509521484375,0.0143170306366611,1,0.55888313
2025-09-05 00:00:00-04:00,ABBV,207.6316375732422,-0.0020657818938265,0,0.51150304
2025-09-05 00:00:00-04:00,ADBE,348.9700012207031,0.0135343257388755,1,0.49940538
2025-09-05 00:00:00-04:00,AFL,105.8128662109375,-0.0149240480103198,0,0.53262687
2025-09-05 00:00:00-04:00,A,127.97073364257812,0.0021014798181764,0,0.5640128
2025-09-08 00:00:00-04:00,AES,12.262144088745115,-0.0162412364621934,0,0.43960565
2025-09-08 00:00:00-04:00,AMD,151.41000366210938,0.0017864514592516,1,0.47400013
2025-09-08 00:00:00-04:00,A,127.3544921875,-0.0048154873972926,0,0.5324833
2025-09-08 00:00:00-04:00,ACN,253.42091369628903,0.0024318709755766,0,0.5059034
2025-09-08 00:00:00-04:00,ABT,130.13497924804688,-0.005566409153635,0,0.5201554
2025-09-08 00:00:00-04:00,ADBE,358.6600036621094,0.0277674367639351,0,0.51795024
2025-09-08 00:00:00-04:00,ABBV,204.9258575439453,-0.0130316365122459,1,0.510879
2025-09-08 00:00:00-04:00,MMM,152.6561279296875,-0.0083708621086984,0,0.5008643
2025-09-08 00:00:00-04:00,AFL,105.22903442382812,-0.005517587870132,0,0.5026887
2025-09-08 00:00:00-04:00,AOS,72.78507232666016,0.0038002021892329,0,0.5467061
2025-09-09 00:00:00-04:00,AES,12.262144088745115,0.0,1,0.43824872
2025-09-09 00:00:00-04:00,MMM,151.74415588378906,-0.005974028414493,1,0.5036633
2025-09-09 00:00:00-04:00,AFL,105.16966247558594,-0.0005642164120128,1,0.5117536
2025-09-09 00:00:00-04:00,ACN,249.8710174560547,-0.014007905616222,0,0.49296263
2025-09-09 00:00:00-04:00,ABT,129.88888549804688,-0.0018910653493933,0,0.50749445
2025-09-09 00:00:00-04:00,AMD,155.82000732421875,0.0291262370744727,1,0.519439
2025-09-09 00:00:00-04:00,ADBE,354.0599975585937,-0.0128255340895198,0,0.48440915
2025-09-09 00:00:00-04:00,ABBV,205.541259765625,0.0030030481709597,1,0.4601655
2025-09-09 00:00:00-04:00,A,125.4858627319336,-0.0146726622945917,0,0.5489044
2025-09-09 00:00:00-04:00,AOS,70.85620880126953,-0.0265008120996825,1,0.53942347
2025-09-10 00:00:00-04:00,AES,12.271783828735352,0.0007861382088214,1,0.4297321
2025-09-10 00:00:00-04:00,AMD,159.5399932861328,0.0238736092097198,0,0.52402645
2025-09-10 00:00:00-04:00,AFL,106.10973358154295,0.0089386148422341,1,0.5343674
2025-09-10 00:00:00-04:00,ADBE,350.1600036621094,-0.0110150650267654,1,0.51748866
2025-09-10 00:00:00-04:00,AOS,71.33842468261719,0.0068055557798769,1,0.5410805
2025-09-10 00:00:00-04:00,ABBV,206.73297119140625,0.0057979182726628,1,0.5082927
2025-09-10 00:00:00-04:00,MMM,152.22987365722656,0.0032008993730834,1,0.49608448
2025-09-10 00:00:00-04:00,ACN,241.0656890869141,-0.0352394945952033,1,0.43260184
2025-09-10 00:00:00-04:00,A,123.36875915527344,-0.0168712517136911,1,0.49537975
2025-09-10 00:00:00-04:00,ABT,127.33934020996094,-0.0196286639792923,1,0.5093619
2025-09-11 00:00:00-04:00,A,125.96296691894533,0.02102807697374,0,0.5256079
2025-09-11 00:00:00-04:00,ACN,242.096923828125,0.004277816329304,0,0.50203854
2025-09-11 00:00:00-04:00,AOS,73.11967468261719,0.02496901225286,0,0.5636036
2025-09-11 00:00:00-04:00,ABT,130.5779571533203,0.0254329646911901,1,0.5221054
2025-09-11 00:00:00-04:00,ABBV,215.11404418945312,0.0405405724580194,0,0.5256532
2025-09-11 00:00:00-04:00,AMD,155.6699981689453,-0.0242572099789845,1,0.4912733
2025-09-11 00:00:00-04:00,ADBE,350.54998779296875,0.0011137312279552,0,0.5230486
2025-09-11 00:00:00-04:00,AFL,107.55448150634766,0.0136156022264861,1,0.51568025
2025-09-11 00:00:00-04:00,MMM,158.07838439941406,0.0384189423644698,0,0.523297
2025-09-11 00:00:00-04:00,AES,12.38746452331543,0.0094265590230819,1,0.4661755
2025-09-12 00:00:00-04:00,AMD,158.57000732421875,0.0186292104412189,1,0.5001203
2025-09-12 00:00:00-04:00,AFL,107.98988342285156,0.0040481987398937,0,0.5062529
2025-09-12 00:00:00-04:00,MMM,156.4923553466797,-0.0100331810624214,0,0.5008643
2025-09-12 00:00:00-04:00,ACN,236.5341033935547,-0.0229776584791288,0,0.48693374
2025-09-12 00:00:00-04:00,A,122.49408721923828,-0.0275388853133254,1,0.46081397
2025-09-12 00:00:00-04:00,ADBE,349.3599853515625,-0.0033946726083158,0,0.51285154
2025-09-12 00:00:00-04:00,AES,12.41638469696045,0.0023346322074695,1,0.41104138
2025-09-12 00:00:00-04:00,AOS,71.41716003417969,-0.0232839472526023,1,0.5448552
2025-09-12 00:00:00-04:00,ABBV,213.2776336669922,-0.0085369159851023,0,0.52490366
2025-09-12 00:00:00-04:00,ABT,131.64108276367188,0.0081416927751694,0,0.5114226
2025-09-15 00:00:00-04:00,AES,12.560985565185549,0.0116459719760855,0,0.4452191
2025-09-15 00:00:00-04:00,ACN,235.86973571777344,-0.0028087606237306,0,0.49479803
2025-09-15 00:00:00-04:00,ADBE,347.1000061035156,-0.0064689127055368,1,0.5108772
2025-09-15 00:00:00-04:00,AFL,107.27741241455078,-0.0065975717883774,0,0.51703024
2025-09-15 00:00:00-04:00,AMD,161.16000366210938,0.0163334566327855,0,0.51262605
2025-09-15 00:00:00-04:00,ABBV,212.5645446777344,-0.0033434775930193,0,0.4950315
2025-09-15 00:00:00-04:00,ABT,129.27857971191406,-0.0179465483127261,1,0.51835597
2025-09-15 00:00:00-04:00,MMM,155.29290771484375,-0.0076645765167172,0,0.5036633
2025-09-15 00:00:00-04:00,A,124.86961364746094,0.0193929885282624,1,0.55124557
2025-09-15 00:00:00-04:00,AOS,72.08634948730469,0.0093701493143207,1,0.5410805
2025-09-16 00:00:00-04:00,AOS,72.44063568115234,0.0049147473324342,0,0.5682863
2025-09-16 00:00:00-04:00,AES,12.242863655090332,-0.0253261902455277,0,0.43422228
2025-09-16 00:00:00-04:00,ACN,234.8186492919922,-0.0044562157267981,1,0.49479803
2025-09-16 00:00:00-04:00,ABBV,211.245849609375,-0.0062037395293681,1,0.52490366
2025-09-16 00:00:00-04:00,ADBE,352.7300109863281,0.0162201232607683,1,0.5208609
2025-09-16 00:00:00-04:00,ABT,130.6862335205078,0.0108885308898858,1,0.5114226
2025-09-16 00:00:00-04:00,AFL,106.50555419921876,-0.0071949742071456,1,0.53045434
2025-09-16 00:00:00-04:00,AMD,160.4600067138672,-0.004343490520823,0,0.50461
2025-09-16 00:00:00-04:00,MMM,155.13430786132812,-0.0010212948926608,0,0.501587
2025-09-16 00:00:00-04:00,A,126.42017364501952,0.012417432490311,0,0.5374362
2025-09-17 00:00:00-04:00,AFL,108.0888442993164,0.0148657984271514,0,0.549335
2025-09-17 00:00:00-04:00,ACN,239.2114105224609,0.0187070372975632,0,0.49418333
2025-09-17 00:00:00-04:00,MMM,153.80599975585938,-0.008562310450736,1,0.5143156
2025-09-17 00:00:00-04:00,A,125.95301818847656,-0.0036952603613304,1,0.49136668
2025-09-17 00:00:00-04:00,ABBV,215.6903533935547,0.0210394845266699,1,0.4788659
2025-09-17 00:00:00-04:00,AMD,159.16000366210938,-0.0081017262704966,0,0.5018111
2025-09-17 00:00:00-04:00,AOS,71.95842742919922,-0.0066565988470278,0,0.49256653
2025-09-17 00:00:00-04:00,ADBE,362.0700073242188,0.026479165500473,1,0.51795024
2025-09-17 00:00:00-04:00,ABT,132.07421875,0.010620745522323,1,0.5250039
2025-09-17 00:00:00-04:00,AES,12.05970287322998,-0.014960615998055,1,0.42368436
2025-09-18 00:00:00-04:00,ADBE,367.4599914550781,0.0148865800033881,0,0.5519605
2025-09-18 00:00:00-04:00,AOS,71.90921020507812,-0.0006839674778819,1,0.4963079
2025-09-18 00:00:00-04:00,MMM,154.0438995361328,0.0015467522765761,1,0.48173702
2025-09-18 00:00:00-04:00,ABBV,216.843002319336,0.0053439985036238,1,0.55098253
2025-09-18 00:00:00-04:00,AMD,157.9199981689453,-0.0077909365709525,0,0.50531816
2025-09-18 00:00:00-04:00,A,126.84757995605467,0.0071023448301927,0,0.47484672
2025-09-18 00:00:00-04:00,AFL,106.87169647216795,-0.0112606239343068,1,0.48252964
2025-09-18 00:00:00-04:00,AES,12.483864784240724,0.0351718376040834,1,0.5449158
2025-09-18 00:00:00-04:00,ACN,237.53561401367188,-0.0070055040649145,1,0.49867293
2025-09-18 00:00:00-04:00,ABT,132.4679718017578,0.0029813013886013,1,0.5155875
2025-09-19 00:00:00-04:00,AES,12.580265045166016,0.0077219885501309,1,0.4537479
2025-09-19 00:00:00-04:00,ACN,237.68435668945312,0.0006261910509668,1,0.49007466
2025-09-19 00:00:00-04:00,ABBV,217.31187438964844,0.0021622651655688,1,0.49273393
2025-09-19 00:00:00-04:00,A,125.55545043945312,-0.0101864735381566,1,0.4769605
2025-09-19 00:00:00-04:00,AFL,106.91127014160156,0.0003702913936984,0,0.48302954
2025-09-19 00:00:00-04:00,AMD,157.38999938964844,-0.0033561219949475,1,0.50461
2025-09-19 00:00:00-04:00,AOS,71.92890167236328,0.0002738379023909,0,0.47680718
2025-09-19 00:00:00-04:00,ADBE,365.8999938964844,-0.0042453534939039,0,0.4856554
2025-09-19 00:00:00-04:00,ABT,133.9149932861328,0.0109235573300729,1,0.5250039
2025-09-19 00:00:00-04:00,MMM,155.2334442138672,0.0077221148082877,0,0.50551635
2025-09-22 00:00:00-04:00,AFL,106.27796173095705,-0.0059236824125811,1,0.49606183
2025-09-22 00:00:00-04:00,ABT,134.48593139648438,0.0042634367992808,0,0.51888704
2025-09-22 00:00:00-04:00,AOS,71.1120834350586,-0.0113559114391221,0,0.50125706
2025-09-22 00:00:00-04:00,AMD,159.7899932861328,0.015248706434916,1,0.548884
2025-09-22 00:00:00-04:00,ABBV,217.42909240722656,0.0005393999656362,1,0.54540455
2025-09-22 00:00:00-04:00,A,125.56539154052734,7.917697749815211e-05,0,0.47448435
2025-09-22 00:00:00-04:00,MMM,152.51734924316406,-0.0174968415115567,1,0.4901254
2025-09-22 00:00:00-04:00,ACN,237.971923828125,0.0012098698571383,0,0.5051126
2025-09-22 00:00:00-04:00,AES,12.65738582611084,0.0061302985801923,1,0.44677523
2025-09-22 00:00:00-04:00,ADBE,364.0799865722656,-0.004974056721995,0,0.4970669
2025-09-23 00:00:00-04:00,ADBE,361.7799987792969,-0.006317259607216,0,0.47117233
2025-09-23 00:00:00-04:00,ABBV,217.4486389160156,8.989831384864644e-05,0,0.50847095
2025-09-23 00:00:00-04:00,MMM,154.92613220214844,0.0157935013356673,0,0.5415215
2025-09-23 00:00:00-04:00,ACN,233.5196685791016,-0.0187091618935645,1,0.48693374
2025-09-23 00:00:00-04:00,A,125.17774963378906,-0.0030871715683948,0,0.47448435
2025-09-23 00:00:00-04:00,ABT,133.767333984375,-0.0053432905929085,0,0.4946321
2025-09-23 00:00:00-04:00,AOS,71.02350616455078,-0.0012456008350353,0,0.4963079
2025-09-23 00:00:00-04:00,AFL,107.09928894042967,0.0077281046427275,1,0.5246882
2025-09-23 00:00:00-04:00,AES,12.66702651977539,0.0007616654652862,1,0.44203427
2025-09-23 00:00:00-04:00,AMD,160.89999389648438,0.0069466215469695,0,0.5242339
2025-09-24 00:00:00-04:00,ACN,237.069580078125,0.0152017666033168,0,0.5361951
2025-09-24 00:00:00-04:00,AOS,70.81684112548828,-0.0029098118386846,0,0.5060209
2025-09-24 00:00:00-04:00,A,123.62718200683594,-0.0123869268419455,0,0.47284964
2025-09-24 00:00:00-04:00,ABBV,214.88937377929688,-0.0117695155484839,0,0.5642059
